Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Feb,1,Thursday,Chevrolet,Urban,Tuesday,Feb,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",12240,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Aug,1,Tuesday,Pontiac,Urban,Tuesday,Aug,1,Female,Married,59,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",7627,2,700,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,3 to 4,1995,Liability,0
Feb,2,Monday,Honda,Rural,Tuesday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8500,11,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
May,2,Monday,Honda,Urban,Wednesday,May,2,Male,Married,65,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",10982,6,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Nov,4,Monday,Honda,Urban,Monday,Nov,4,Female,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5932,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Apr,2,Thursday,Pontiac,Rural,Tuesday,Apr,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1043,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,2,Wednesday,Mazda,Urban,Wednesday,Feb,2,Male,Married,76,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14202,6,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Sep,2,Monday,Mazda,Urban,Wednesday,Sep,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13148,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Mar,5,Tuesday,Toyota,Urban,Tuesday,Apr,1,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",2389,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,1
Jun,3,Tuesday,Pontiac,Urban,Friday,Jun,3,Male,Married,55,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",11129,8,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Feb,4,Thursday,Toyota,Urban,Friday,Feb,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",5408,6,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,2,Friday,Mazda,Urban,Friday,Jul,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10213,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,1,Monday,Honda,Rural,Wednesday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",59,15,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,2,Tuesday,Accura,Urban,Thursday,Jan,2,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",6652,7,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Jun,4,Friday,Pontiac,Urban,Monday,Jun,4,Male,Married,64,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",6375,6,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Nov,4,Friday,VW,Urban,Thursday,Dec,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1090,11,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,3,Friday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10681,12,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jan,4,Monday,Toyota,Urban,Wednesday,Jan,4,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",9563,14,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,1
Feb,1,Thursday,Chevrolet,Urban,Thursday,Feb,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",9814,9,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,1
Apr,1,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",963,9,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,2,Saturday,Toyota,Urban,Wednesday,Jun,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",9149,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jul,4,Saturday,Pontiac,Urban,Tuesday,Aug,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14415,16,400,4,more than 30,more than 30,none,5 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Aug,1,Monday,Toyota,Urban,Friday,Sep,1,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8531,15,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Mar,3,Wednesday,Mecedes,Urban,Wednesday,Mar,3,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1888,15,500,4,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1994,All Perils,0
Jan,3,Monday,Pontiac,Rural,Wednesday,Jan,3,Male,Married,40,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1788,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Oct,5,Sunday,Mazda,Urban,Tuesday,Nov,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",6300,1,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Mar,1,Sunday,Mazda,Urban,Wednesday,Mar,2,Male,Married,35,Third Party,Sport - Collision,Sport,"more than 69,000",10570,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Feb,4,Friday,Honda,Rural,Friday,Feb,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",9820,2,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,1,Friday,Pontiac,Urban,Friday,Jun,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10680,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Feb,2,Monday,Pontiac,Urban,Monday,Feb,2,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14083,16,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Nov,3,Monday,Jaguar,Rural,Tuesday,Nov,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,"40,000 to 59,000",4831,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
Jun,3,Thursday,Chevrolet,Rural,Thursday,Jun,3,Male,Married,41,Third Party,Sedan - Collision,Sedan,"more than 69,000",2041,10,500,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision,1
Jun,1,Wednesday,Mazda,Urban,Thursday,Jun,1,Male,Married,70,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",15190,15,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Mar,2,Thursday,Saab,Urban,Wednesday,May,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",4957,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils,0
Feb,4,Friday,Chevrolet,Urban,Friday,Feb,4,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",542,4,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Aug,1,Tuesday,Honda,Urban,Friday,Aug,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10569,16,400,4,more than 30,more than 30,none,6 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
May,4,Saturday,Mazda,Urban,Monday,May,5,Male,Single,44,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",2645,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Nov,3,Thursday,Toyota,Urban,Thursday,Nov,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1331,3,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,4,Friday,Pontiac,Urban,Wednesday,Apr,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",6482,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,3,Thursday,Chevrolet,Rural,Thursday,Jun,5,Male,Married,34,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",3003,4,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,4,Wednesday,Pontiac,Urban,Wednesday,Dec,4,Male,Single,52,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8216,10,700,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
May,3,Monday,Chevrolet,Urban,Tuesday,May,4,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",3725,14,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,1
Oct,4,Wednesday,Accura,Urban,Friday,Oct,5,Female,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8078,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,All Perils,0
Oct,5,Sunday,Dodge,Rural,Wednesday,Nov,1,Female,Married,70,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",9892,2,400,2,more than 30,more than 30,1,7 years,over 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,0
Oct,3,Sunday,Toyota,Urban,Monday,Oct,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",14952,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision,0
Nov,4,Tuesday,Porche,Urban,Thursday,Nov,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,"more than 69,000",945,8,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
Sep,5,Friday,Toyota,Urban,Thursday,Oct,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",7582,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision,0
Aug,1,Wednesday,Mazda,Urban,Wednesday,Aug,3,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",7626,14,400,1,more than 30,more than 30,1,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jul,1,Friday,Pontiac,Urban,Monday,Jul,2,Male,Married,44,Third Party,Sedan - All Perils,Sedan,"less than 20,000",12949,14,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jun,5,Wednesday,Pontiac,Urban,Wednesday,Jun,5,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",7139,8,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Oct,1,Monday,Mazda,Urban,Wednesday,Oct,2,Male,Single,48,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",5473,8,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Dec,5,Friday,Mazda,Rural,Monday,Jan,1,Male,Married,26,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8956,5,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Apr,3,Thursday,Mazda,Urban,Friday,Jun,1,Female,Single,32,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",4750,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,3,Saturday,Toyota,Rural,Wednesday,Jan,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10819,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Jul,1,Tuesday,Mazda,Urban,Wednesday,Jul,1,Male,Single,57,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",13050,16,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Feb,1,Wednesday,Mazda,Rural,Thursday,Feb,1,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",7373,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,3,Saturday,Honda,Rural,Monday,Dec,3,Male,Married,54,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",7724,9,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jul,3,Thursday,Mazda,Urban,Monday,Jul,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5715,9,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
Nov,4,Tuesday,VW,Urban,Tuesday,Nov,5,Female,Married,43,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",12181,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils,0
Aug,2,Monday,Ford,Urban,Thursday,Aug,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8095,12,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jul,2,Thursday,Pontiac,Urban,Wednesday,Jul,3,Female,Married,40,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",7547,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,4,Friday,Pontiac,Urban,Thursday,Jun,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",11653,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,5,Sunday,Honda,Urban,Thursday,Feb,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8731,6,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,1,Tuesday,Mazda,Urban,Monday,Jun,2,Male,Married,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",13525,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils,0
Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",15253,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision,0
Sep,1,Saturday,Mazda,Urban,Monday,Sep,1,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",6129,12,400,3,more than 30,more than 30,none,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision,1
Jan,2,Sunday,Mazda,Rural,Wednesday,Jan,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3562,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Mar,3,Monday,Honda,Rural,Friday,Mar,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10917,2,400,1,more than 30,more than 30,none,3 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,1
Oct,4,Tuesday,Honda,Urban,Wednesday,Oct,4,Male,Single,29,Third Party,Sport - Collision,Sport,"more than 69,000",14412,12,400,2,more than 30,more than 30,none,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Dec,4,Thursday,Honda,Urban,Thursday,Dec,4,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",13109,10,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
May,1,Tuesday,Mazda,Urban,Friday,May,2,Female,Single,42,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10915,12,500,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Liability,0
Nov,5,Wednesday,Pontiac,Urban,Wednesday,Nov,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8311,15,400,2,more than 30,more than 30,1,4 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,1
Sep,3,Monday,Toyota,Urban,Tuesday,Sep,3,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",5134,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
May,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",993,11,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Aug,4,Monday,Chevrolet,Urban,Monday,Aug,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13048,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Aug,3,Tuesday,Toyota,Urban,Wednesday,Aug,3,Male,Married,29,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",12882,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
May,2,Tuesday,Toyota,Urban,Tuesday,May,5,Male,Married,58,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",3534,7,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Nov,2,Sunday,Honda,Urban,Monday,Nov,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",3234,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Mar,4,Monday,Toyota,Urban,Friday,Apr,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2205,16,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,1
Mar,4,Thursday,Honda,Urban,Friday,Mar,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5854,6,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Oct,4,Monday,Toyota,Urban,Monday,Oct,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8621,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Feb,3,Friday,Pontiac,Rural,Wednesday,Mar,1,Male,Married,69,Third Party,Sedan - All Perils,Sedan,"less than 20,000",2212,2,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Feb,2,Thursday,Pontiac,Urban,Friday,Feb,2,Female,Married,26,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",3559,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Feb,4,Wednesday,Honda,Urban,Wednesday,Feb,4,Female,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",4518,12,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,5,Monday,Honda,Urban,Tuesday,Feb,2,Female,Single,27,Third Party,Sport - Collision,Sport,"more than 69,000",5,3,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Sep,1,Tuesday,Mazda,Urban,Thursday,Sep,3,Male,Married,67,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",3078,11,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
May,3,Friday,Honda,Urban,Tuesday,May,5,Male,Single,27,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",3821,2,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Dec,5,Friday,Toyota,Urban,Tuesday,Jan,1,Male,Married,41,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",5072,4,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,1,Friday,Accura,Urban,Friday,Jun,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10936,3,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jul,5,Thursday,Pontiac,Urban,Thursday,Jul,5,Female,Married,44,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3578,8,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Oct,1,Wednesday,Toyota,Urban,Wednesday,Oct,1,Male,Married,65,Policy Holder,Sedan - Liability,Sport,"more than 69,000",4493,1,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
Dec,1,Saturday,Toyota,Urban,Thursday,Dec,3,Female,Married,22,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7530,12,400,3,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Oct,3,Tuesday,Ford,Rural,Thursday,Oct,3,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",6792,1,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jan,3,Monday,Toyota,Urban,Tuesday,Jan,4,Female,Married,46,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14302,3,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision,0
Jan,2,Saturday,Honda,Urban,Thursday,Jan,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,"more than 69,000",5997,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Apr,2,Thursday,Accura,Urban,Thursday,Apr,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",12418,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Oct,4,Friday,Toyota,Urban,Monday,Nov,1,Male,Single,28,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",9003,8,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
May,3,Tuesday,Toyota,Urban,Wednesday,May,3,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",962,1,700,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Oct,5,Saturday,Toyota,Rural,Thursday,Nov,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",5616,12,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Nov,2,Monday,Ford,Urban,Wednesday,Mar,1,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"40,000 to 59,000",7799,16,400,4,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,1
Feb,3,Sunday,Pontiac,Urban,Tuesday,Feb,4,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",6077,14,700,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jul,1,Thursday,Mazda,Urban,Monday,Jul,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10909,9,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Sep,2,Wednesday,Pontiac,Urban,Monday,Sep,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14572,1,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,1
Dec,3,Friday,Honda,Urban,Monday,Dec,3,Male,Married,66,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5718,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
